0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.4994141587930576,-1.3604059046299795,-1.0348536059828002,-1.3039226530729804,-0.16236390813331436,0.5023813175584122,0.7025710911412586,1.0872379658897144,-0.24861114702228385,-0.08660087042511805,-0.18209852169483007,-0.0710373945111336,-1.0978132450203242,-1.2965933930892806,-1.4384072852859908
-0.6387349611766505,0.45346863487665984,-1.0348536059828002,0.4473019449982052,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24588566610490745,-0.07899038439488117,4.902694602943095,-0.07086949376882477,0.11590405898575225,0.3185558107592021,0.2972013000909034
-1.3710255492038699,-0.45346863487665984,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.24824091182785785,-0.08551450179661625,-0.18090222472881404,-0.0720809889029345,-0.9505660338158178,-1.158842187748929,-1.2744045480580808
1.2490531131532592,1.3604059046299795,0.9663202545932109,0.7391727113434028,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24703426477864301,-0.08184690454817423,-0.18381903054897475,-0.0779856054750106,0.19024245687540592,1.7900781654376499,1.5016290454652994
0.1648826321778954,-1.3604059046299795,0.9663202545932109,-1.3039226530729804,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,1.6615899200702169,-0.08720710013302675,-0.18323704596704368,-0.07466660891006721,-1.0077494168078591,-0.01700873684715202,-0.3817909241010805
1.6532394766747762,1.3604059046299795,0.9663202545932109,1.6147850103789956,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.2477799598099424,-0.08391510099865646,-0.18236055191005018,-0.0729074436670481,-0.6217615816115805,0.9341927142471241,0.5202241306524242
-0.12042538913141086,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.24915106763453912,-0.08740396934743934,-0.18384357510880894,-0.08286207426645609,-0.7018183178004382,-0.8663656948935853,-0.9495328838677625
-0.39622314306374024,1.3604059046299795,-1.0348536059828002,1.0310434776886004,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24676966983392376,-0.08124158854162286,-0.1819398361089839,-0.07274809223512481,-0.48452146243068134,-0.37738155840105764,-0.4789390423316259
0.5262727925030166,-0.45346863487665984,0.9663202545932109,-0.7201811203825851,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.2473048781650766,-0.08256440525309018,-0.18436596109036094,-0.07950339733082845,-0.3043938060057513,1.2064308783557811,0.8539749239283302
0.7307435411080194,-0.45346863487665984,0.9663202545932109,-0.13643958769218997,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.24639682231827406,-0.0803553650811808,-0.18319497438693705,-0.07702486868536747,0.24313708614304413,1.803788001040244,1.5319225446984803
0.45494578717569006,-0.45346863487665984,0.9663202545932109,-0.7201811203825851,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24752136887422346,-0.08332398079124262,3.47226087931764,-0.0711094529843833,-0.06994193573838196,0.9178714813868929,0.708775048293429
0.37410851447138666,-0.45346863487665984,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24711845801543025,-0.08219856814376292,-0.18051641151060419,-0.07474721669370246,0.23598916326903896,-0.883992626382635,-0.6210051077010256
1.1016439688101176,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.2456751866211179,-0.07862472556874558,4.986837763156356,-0.08250183975268391,0.6534278591109404,1.6738709874728035,1.5778850952591683
1.106399102498606,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24596985212533765,-0.07925772004080525,-0.18196788102428296,-0.0714287343729928,1.3739384848106608,0.34662833127879983,0.779285779267212
-0.20601779552420274,1.3604059046299795,-1.0348536059828002,1.322914244033798,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.24756346910079555,-0.08345091842371874,-0.18158923680332328,-0.06555240123377117,-1.080658230122712,-0.8089149552255713,-1.0419802867000556
-1.708640041086549,-1.3604059046299795,-1.0348536059828002,-1.595793419418178,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,1.0872379658897144,-0.24952445637696163,-0.08877875560928136,-0.18219130635759723,-0.07928870036325131,-1.179299565783983,-1.614531009206585,-1.7225394160247902
-1.2378818059261936,-0.45346863487665984,-1.0348536059828002,-0.7201811203825851,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,4.042987720685586,-0.08046790634592876,-0.18279879473138894,-0.07158834292703294,-0.3644363581473946,-0.23636610648865977,-0.3222485290565527
0.28851610807859474,-1.3604059046299795,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24888045424810554,-0.08736189451420287,-0.1841240495047478,-0.07422705865129699,-0.9248335114693993,0.02738501653267693,-0.3159809085255498
0.9922758939748835,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24556694126654446,-0.07817438222656202,-0.1822658908548103,-0.07806434912329863,0.29460213083588127,1.8364304667607065,1.5768404918373347
-1.0191456562557255,-0.45346863487665984,-1.0348536059828002,-0.13643958769218997,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,1.0872379658897144,-0.24606607502919647,-0.07929988401563756,-0.18247624875534343,-0.07822421479945561,1.168078306039312,-0.3081795310736772,0.1802057168455154
0.9494796907784876,0.45346863487665984,0.9663202545932109,0.1554311786530076,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24539254356761273,-0.07766830310157953,-0.18212564944968282,-0.07822479332421854,0.3818067898987443,1.3957571795344634,1.2561472413343513
-0.13944592388536461,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,0.008457597938693787,0.7025710911412586,2.9065702641120446,-0.24778597103529973,-0.08412596544361592,-0.17980119464879146,-0.07002954009357608,-1.1692924737603758,-1.9833908718478108,-2.0139837707164263
-0.8146749076507227,0.45346863487665984,-1.0348536059828002,0.1554311786530076,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24535646178275491,-0.07735835777284393,-0.18248676665037009,-0.0732674146306505,-0.038491075092759244,-0.04965120256761448,-0.0537854496452606
0.31704691020952536,-1.3604059046299795,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.2473770417347922,-0.08280341615693612,-0.18385058423405473,-0.07378750839252676,-0.042779828817162344,0.5007007694793827,0.38494798752494436
0.6831922042231351,-0.45346863487665984,0.9663202545932109,-0.42831035403738754,6.159004248523725,-0.979389841300743,-1.4233435058872126,-0.732094332332616,-0.24560302305140227,-0.07790713572223379,-0.18227640874983694,-0.07450693607549785,2.4146760552658124,-0.13517446275522613,0.7740627621580428
0.37886364815987505,-0.45346863487665984,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,1.0872379658897144,-0.24758752121858174,-0.08329601261554782,-0.18055498273524595,-0.07294787611992415,0.9493518660947541,-0.14953714767222961,0.22721287082803734
-0.5816733569147893,0.45346863487665984,-1.0348536059828002,0.7391727113434028,6.159004248523725,-0.979389841300743,-1.4233435058872126,1.0872379658897144,-0.24588566610490745,-0.07910283651803329,-0.18131577153263018,-0.07346719851544983,0.5261948319536486,-1.030230872810307,-0.6319734436302807
-0.0871394533119918,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.2490247813875368,-0.08757278124456129,-0.1830336971917563,-0.07622592598775778,-0.9262630960442003,-0.967557338627019,-1.1124910176738385
-0.05860865118106118,-1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.24856172940974255,-0.08637687988017113,-0.1834018235176893,-0.07490656812562574,-1.0191860934062675,-1.8521681596515518,-1.8541594471758518
-0.7576133033888615,0.45346863487665984,-1.0348536059828002,0.1554311786530076,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.24494152125689012,-0.07680986953364057,-0.18404692388409633,-0.07630576240504244,0.987950649614382,-0.5072985719684983,-0.04490632055967312
-0.676776030684558,0.45346863487665984,-1.0348536059828002,0.4473019449982052,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24568721628818946,-0.07865287202763205,-0.18310031333169713,-0.07194805676851847,-0.21004122406888312,0.20300148210876498,0.08566910716955456
-0.5959387579802546,0.45346863487665984,-1.0348536059828002,0.7391727113434028,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24610215681405428,-0.07956721966156165,-0.18184868382352484,-0.07814469978481701,0.010114800450475855,0.10376838631855909,0.08671371059138837
-0.4960809505219974,1.3604059046299795,-1.0348536059828002,0.7391727113434028,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24634871086634466,-0.08140984330377082,-0.17978366762851905,-0.08210195700849209,-0.8719388822017611,-1.0158681878933034,-1.1312938792668474
-1.185575335352821,-0.45346863487665984,-1.0348536059828002,-0.42831035403738754,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,1.0872379658897144,-0.24748528708936562,-0.08305720228029254,-0.18155418276277843,-0.08030291855320107,0.38609554362314735,-0.9662516399982004,-0.6319734436302807
-1.0524315920751446,-0.45346863487665984,-1.0348536059828002,-0.42831035403738754,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.24592775911512257,-0.0793278299059334,-0.18107736871679794,-0.07338736209816517,2.1258999711560036,-0.8226247908281656,0.11857411495731993
1.0017861613518604,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24521815308503797,-0.07693622774574373,-0.1825603919155567,-0.07326818599700108,0.6577166128353436,1.4062027685650114,1.3653082989159857
0.35033284602894443,-1.3604059046299795,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,3.6821698721074996,-0.08117147867649473,-0.1818346571587173,-0.07670558729675797,0.16308034995418633,0.9648766320243589,0.831515950358903
0.8210910811892997,0.45346863487665984,0.9663202545932109,-0.13643958769218997,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24619236127619878,-0.07979239133265342,-0.184825248116069,-0.06479279822004087,0.2988908845602844,1.7443787134290025,1.5047628557308008
-1.2949434101880548,-0.45346863487665984,-1.0348536059828002,-0.7201811203825851,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.2483211865828095,-0.08581446326661776,-0.18093011818642474,-0.07254824406979626,-0.9948831556346499,-1.5629559133682542,-1.6139006601540729
1.0731131666791869,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.2458495843200496,-0.07927164841515524,-0.182889955431164,-0.07570602506746915,2.800663890462091,0.8780476732079288,1.725696479448654
1.0826234340561638,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,-0.979389841300743,0.7025710911412586,1.0872379658897144,-0.246156279491341,-0.07976424487376696,-0.1817890768088298,-0.07878429105050343,0.22598207124543174,1.1822754537226388,1.0284236953745782
0.7925602790583691,-0.45346863487665984,0.9663202545932109,-0.13643958769218997,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24509787806339295,-0.07697839172057604,-0.1829846164864039,-0.07982351436631774,0.005826046726072758,1.0745553168451127,0.8618094495920838
0.8591321506972073,0.45346863487665984,0.9663202545932109,0.1554311786530076,6.159004248523725,0.008457597938693787,-1.4233435058872126,-0.732094332332616,-0.24504976661146355,-0.07672518501759258,-0.18343337720276928,-0.07846475253977708,2.4218239781398174,0.7494363582693067,1.4843930890050414
-0.752858169700373,0.45346863487665984,-1.0348536059828002,0.1554311786530076,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.2449294988061755,-0.07678181221634993,-0.18392070914377642,-0.07654514309583804,0.9379151894963459,-0.5973917773569746,-0.13526451654829866
-1.4566179555966619,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24797239118494607,-0.0846043661030901,-0.18132628942765686,-0.07094900878346337,-0.32583757462776675,-1.4728627079797778,-1.297385823338425
1.2110120436453515,0.45346863487665984,0.9663202545932109,0.7391727113434028,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.2465591903501342,-0.08049614194641108,-0.18317042982710285,-0.08134237970697347,1.8557084865186086,0.9622652347667219,1.4478319692408577
-1.3900460839578237,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.24733494872457712,-0.08264891148594648,-0.1847761589964006,-0.06347344035790885,0.7949567320162426,-1.30573328349101,-0.7541920439848379
-1.5231898272355,-1.3604059046299795,-1.0348536059828002,-1.3039226530729804,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.24786414583037264,-0.08432301294122017,-0.18638539693547923,-0.05451941976041588,-0.48023270870627827,-1.6909143789924672,-1.5282431795636995
-0.1489561912623415,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,-0.979389841300743,0.7025710911412586,1.0872379658897144,-0.24796036873423144,-0.08426683145044205,-0.18100725222139225,-0.08314062751175513,-0.9076784965717869,-0.07511232582957521,-0.3917146566085018
-1.1950856027297978,-0.45346863487665984,-1.0348536059828002,-0.7201811203825851,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24706433533814354,-0.0819594458129222,-0.1841205491492829,-0.07170803327243074,0.014403554174878952,0.015633728873310444,0.017769884750356162
0.2552301722591757,-1.3604059046299795,0.9663202545932109,-1.3039226530729804,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.2481528001092351,-0.0851671615684258,-0.18463592600558917,-0.07470646283818033,-0.913396834870991,0.28787189298196736,-0.10340411218236711
-1.2759228754341012,-0.45346863487665984,-1.0348536059828002,-0.7201811203825851,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,1.0872379658897144,-0.24711845801543025,-0.0820577021369368,-0.18174700522872317,-0.0694700423672912,-0.8733684667765621,-1.250893941080633,-1.3198447969078522
1.453523861758262,1.3604059046299795,0.9663202545932109,1.322914244033798,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.2487180862162454,-0.08677077430678903,-0.18319497438693705,-0.07598590249167002,-0.5745852906431463,0.996866248430412,0.5876010513607057
-0.37720260830978647,1.3604059046299795,-1.0348536059828002,1.0310434776886004,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,1.0872379658897144,-0.2469019673062834,-0.08139656120599068,-0.18206254207952288,-0.08006295933764254,-0.3301263283521699,0.27285635875055464,0.0976820465206435
-1.6468233031361992,-1.3604059046299795,-1.0348536059828002,-1.595793419418178,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.25004186700691555,-0.09041749013640554,-0.18382894261324786,-0.07696187376673704,-1.1178274290675387,-1.5427175846215675,-1.6426272542545028
-1.0048802551902603,-0.45346863487665984,-1.0348536059828002,-0.13643958769218997,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24514598951532235,-0.07683790456553223,-0.1827321870057641,-0.07834474079173322,-0.2743725299349296,0.020856523388584437,-0.0835566471675245
1.6960356798711722,-1.3604059046299795,0.9663202545932109,1.6147850103789956,-0.16236390813331436,0.5023813175584122,0.7025710911412586,1.0872379658897144,-0.24891051759124905,-0.0879947998446667,-0.18247273998556254,-0.06463267542176702,-0.8876643125245725,-1.1921375027838006,-1.2780606600344993
-1.3472498807614277,-0.45346863487665984,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24883704786092162,-0.08730546788403616,-0.18542400242983054,-0.07349882453582347,-0.9234039268945983,-1.231961310962765,-1.3229786071733536
1.5676470702819845,1.3604059046299795,0.9663202545932109,1.322914244033798,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24859179996924308,-0.08582810193078129,-0.18250079331517763,-0.08338087598969512,-0.7232620864224537,1.0530112894696075,0.5781996205642014
1.4154827922503543,1.3604059046299795,0.9663202545932109,1.0310434776886004,-0.16236390813331436,-0.979389841300743,0.7025710911412586,2.9065702641120446,-0.24756948032615286,-0.08325340293273632,-0.18056199186049174,-0.06411412439259191,-1.2379125333508254,-2.397950186497684,-2.3707158392726764
-0.1632215923278068,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.2484775361729554,-0.08565949060224998,-0.18270063332068415,-0.08066288951680349,-0.8576430364537508,-0.013744490275105773,-0.32433773590022036
0.3075366428325485,-1.3604059046299795,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.248669974764316,-0.08685545882283702,-0.18501807058201372,-0.07262808048708096,0.14306616590697185,-0.3545318323967339,-0.23136803135701023
-0.491325816833509,1.3604059046299795,-1.0348536059828002,0.7391727113434028,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24636675175877354,-0.08046746063794956,-0.18070924239086492,-0.08210088995170711,1.298170502346206,-0.030065723135337005,0.4502357013895582
-0.2012626618357143,1.3604059046299795,-1.0348536059828002,1.322914244033798,6.159004248523725,0.5023813175584122,-1.4233435058872126,-0.732094332332616,-0.24805057319637594,-0.08474494239972975,-0.18334572527277512,-0.0763850202975642,-0.4402043406118493,-1.800593063813221,-1.601365419092067
-0.12993565650838773,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.2486459226465298,-0.08596905707920326,-0.1821116311991913,-0.08182233670640807,-0.867650128477358,-0.21808632568520078,-0.49147428339363175
-0.08238431962350336,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.2487481495593889,-0.08678490324972966,-0.18260246349566334,-0.07602556357819551,-0.869079713052159,-0.35910177759759865,-0.6048137546626013
-1.6135373673167803,-1.3604059046299795,-1.0348536059828002,-1.595793419418178,-0.16236390813331436,-0.979389841300743,0.7025710911412586,1.0872379658897144,-0.24943972191340158,-0.08889495167945877,-0.18288644666138307,-0.07510660913254193,-1.180729150358784,-1.4585000230627745,-1.5982316088265656
1.1206645035640712,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24548876647147155,-0.0782024172584537,-0.1827497140260365,-0.0748666499169834,0.0958898749385378,1.5746378916825976,1.2947975679422028
1.4677892628237272,1.3604059046299795,0.9663202545932109,1.322914244033798,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.2481347592168062,-0.08512508673518933,-0.18341585018249687,-0.07334750817005203,-0.22719623896649552,1.0379957552381949,0.7474253749012804
0.26474043963615257,-1.3604059046299795,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.24723873303707525,-0.08245177484674637,-0.18278827683636226,-0.07254856547244234,-0.7761567156900919,0.6345348789332788,0.22407906056253588
1.7007908135596608,-1.3604059046299795,0.9663202545932109,1.6147850103789956,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24891653603296338,-0.08736180537260703,-0.18300214350667632,-0.07714565179976192,-0.3201192363285626,-0.8108735031687991,-0.7656826816250099
0.1411069637354532,-1.3604059046299795,0.9663202545932109,-1.3039226530729804,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24883835402153345,-0.0869678218043933,-0.18140693223240525,-0.07930387056814597,-0.6918112257768311,-0.8128320511120268,-0.9030480315961573
-0.5483874210953702,0.45346863487665984,-1.0348536059828002,0.7391727113434028,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24609483221172815,-0.07962689995997652,-0.18214241918151333,-0.08142403526323493,-0.2543583458877151,0.21540561908254072,0.07940148663855162
