0,1,2,3
-0.9007703942531058,0.38513227126598787,0.3905961571135941,-0.046419257528471744
1.7889610710187902,-0.6938806200255663,0.7767858309918033,-0.6615232298722106
-0.8085122428857141,-1.455684460434842,-1.5256515761951406,0.24996848341749142
-1.968088265566056,0.6578447242358252,0.3213772065649697,0.9791922851153456
-0.5181343230277297,-0.6053622420962861,1.450465405306639,3.0813387165178385
-0.22828974136730537,1.0321353331824386,0.4294561801339527,0.4281669620390276
0.4081050352016337,2.4759942896575793,-0.10376625863891133,1.1882068028917079
-0.3919951608995543,-2.4413589516931693,-0.8869360702947421,-0.0887222022623182
1.1129789659813398,0.02216174765536938,2.868997744292042,-0.915783076857084
2.06142671389331,1.1512878470788674,-0.30238580903234996,0.22203240958815568
0.4018272837108056,-0.5268840529379998,-0.3615708738850757,-0.4023588966360461
-1.8853828830274417,0.4502591733615483,1.2824562981484953,1.218409957570172
0.04564157903509544,-0.07856169256801486,0.37229034972595004,-2.1210157533483565
1.1839142829440281,1.6930840209305293,-0.6692311153759903,1.5588462498249192
0.48127863490069844,-0.3412139277680511,0.9093528883380325,-1.14458543463073
0.3451978616337955,0.5386508461027311,-0.8981276729731984,-0.5664934280695874
-1.0256129697857095,-0.36278581260155546,1.8987198804032503,-1.4304223352714869
-0.9132410175968046,-0.8331766463515257,-0.2831748159103912,0.005103629104699829
-1.3658860815470013,1.5302711198218035,-0.4565977732738085,-0.6925910582478995
-1.2821025271032445,-0.48240378301371345,1.674261237905845,-0.3170810050844202
0.35609386744184085,-0.8742720154776114,-0.9990802553384409,-0.5212836145044958
-0.2639512194943789,-0.5129771788649188,2.16143666849558,-0.24379415085833453
1.0289461193725578,0.9101482805419538,-0.162399207585627,1.8686496425796322
0.34853022285313656,-0.08391466020540655,-0.6808225027785402,-0.4235874117429132
