0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.36880452223041404,-1.1482999165551173,-0.029619057289280493,0.3718128534569348,-0.7520794789638201,0.05360628373761903,-0.021221350297161008,-0.07184779541814779,0.03352259775150701,0.18299720867916747,1.0207486929990215,-0.6718753074234343,-0.23726309764498582,-0.020620957909913636,0.541255718868034
1.503413383453844,0.6641242945183916,-0.8172045734239538,-0.20208599629016236,-0.19694284661001493,-1.337459184193386,-1.336571124222769,-0.5405344284095686,-0.6305163385782847,-0.48653524082276856,-0.38016711098659944,0.17747649630053225,-0.28652950531713517,-0.12969497211756537,-1.7142665797065866
1.634974641691113,-1.621106232487337,-1.228897002312533,0.6268790089000891,-1.1791076576975172,-0.9837984720075372,-1.5150828792555304,-1.126392719648844,-1.4312691735642105,-1.197913468418573,-0.6348790753476202,-2.132760409828657,-1.7152553278094977,-1.438583142609417,-1.7374816535464386
-0.31314398989926645,-0.2814883373460479,-0.7814052317814687,-0.2658525351509509,-1.0509992040774094,-0.33542049966681436,-0.6225241040917251,-0.5258879711285854,-0.2984968704133881,0.015614096303684216,0.6386807464574881,-0.2981605137848897,-0.6806607666943387,-0.8932130715711468,0.2863624898252122
-0.19170282844947864,-0.8330957059336376,-0.5487095111053152,-1.0310510014804137,-0.6666738432170825,-0.18216752438628017,0.016360071814998416,-0.08649425269912883,0.7561532049339282,0.057459874397555774,-0.8259130486183869,-0.33213458593384765,-1.1240584357436934,-1.438583142609417,0.09043902784492713
-0.13098224772457912,0.19131797858617186,-0.15491675303797853,0.49934593117851195,-0.41045693597686356,-0.18216752438628017,-0.05880277240932177,-0.21831236822796662,0.013992040800630497,-0.0680774598840589,-0.38016711098659944,-1.4193048947005258,-1.2225912510879937,-1.3295091284017615,0.20683645727323782
0.5976647209741591,-1.3847030745212272,-0.9604019399938944,-0.5846852294548938,-1.4780273828111066,-1.2313609705376307,-1.5338735903116107,-0.5844738002525137,-0.16178297175725534,-1.2816050246063162,-0.061777155535322384,-0.33213458593384765,-0.3357959129892863,-0.6750650431558356,-0.7115032884822466
0.49646375309933405,2.082543242315051,-0.7277062193177409,-0.7122183071764709,-0.11153721086327428,-0.3707865708853989,-0.4252216380028845,-0.42336277016171175,-0.3961496551677693,-0.3609979065411539,-0.7622350575281306,0.17747649630053225,-0.3357959129892863,0.6338231273360122,-0.6231965166460709
0.3041819141371653,-0.9906978112443775,1.2054582293764573,0.8819451643432434,0.8706276002242281,0.6548294944535631,0.739802447474083,1.3488585608370955,1.2834782426075857,0.8525296581811035,0.6386807464574881,1.706309743003672,0.6987986481258728,-0.020620957909913636,-0.0903177046731942
0.6128448661553811,0.4277211365522817,0.033029790585068525,0.49934593117851195,1.2976557789579253,-0.17037883398008422,-0.2467098829701229,-0.49659505656662123,-0.47427188297127537,0.09930565249142435,0.19293480882570063,0.4492690734922006,0.5509994251094212,1.3973412267895897,-0.5112750078450117
0.6280250113366033,0.34892008389691176,-0.6113583589796642,-0.9035179237588367,-0.11153721086327428,-0.20574490519866875,-0.8010358591244867,-0.8481100313101873,-0.14225241480637882,-0.8213014655737351,0.320290791006211,0.7890097949817871,0.25540097907651815,-0.23876898632522098,-0.5941202537413138
-0.24230331238688554,-0.3602893900014178,1.447103785463232,0.24427977573535767,0.7852219644774875,1.303207466794286,0.739802447474083,1.246333359870222,1.537375482968976,2.358977669560459,1.4028166395405526,1.8422060315995061,1.3885283555359778,0.5247491131283566,0.1454926331396805
-1.2441928943476548,1.6097369263828312,2.010943416332373,0.49934593117851195,1.4684670504514037,2.246302699289883,1.5384076673574878,1.3635050181180766,0.8733365466391859,1.6057536638707797,1.0207486929990215,1.196698660769292,0.9943970941587741,1.3973412267895897,1.3709516544007763
-0.49024568368021315,-0.3602893900014178,1.9572444038686454,1.0732447809256092,1.6819811398182523,1.9869515103535933,1.5665937339416076,1.3195656462751313,1.6545588246742353,1.1454501048381984,1.0844266840892756,1.7402838151526312,1.5363275785524293,1.94271129782786,0.7489003810905512
0.4863436563118526,0.5853232418630216,-0.8440540796558177,-0.20208599629016236,-0.1542400287366446,-0.7951794255084168,-0.36884950483464335,-0.7748777449052778,-1.0797191484484374,-0.9886845779492183,-0.6348790753476202,-1.2154604618067733,-1.4689232894487458,-1.2204351141941059,-0.501777676055969
1.417392560760241,-1.5423051798319671,0.29257501749308584,1.1370113197863978,0.2300853321236823,0.10076104536239955,-0.848012636764687,-0.2329588255089477,0.09211426860413655,0.4759176553362654,1.4028166395405526,0.24542464059844812,0.3539337944208186,0.3066010847130493,-1.4650231192466217
0.7089857856364655,-0.9906978112443775,0.22097633420811558,-0.3296190740117395,1.1695473253378175,-0.20574490519866875,-0.049407416881282244,0.5433034103830918,0.9319282174918141,-0.5283810189166401,0.320290791006211,0.4832431456411597,0.9451306864866248,1.6154892552048972,-0.808771562571
-0.6471071838861858,-0.43909044265678776,-0.047518728110523066,0.24427977573535767,-0.23964566448338526,-0.24111097641725499,0.04454613839911832,0.26502072204443516,-0.02506907310112114,0.4340718772423938,-0.889591039708641,-0.43405680238072386,-0.38506232066143736,-1.7658051852323762,0.7791553647322242
1.1137896571357657,-0.5966925479675277,0.38207337159929877,0.8181786254824548,-0.19694284661001493,-0.18216752438628017,-0.09638419452148252,0.3821923802922919,0.2678892811620224,0.3503803210546507,-0.061777155535322384,-0.16226422518905434,0.6987986481258728,0.3066010847130493,-1.2055785588412817
0.18780080108111816,0.03371587327543196,-0.39656230912475326,-0.7759848460372595,-0.5812682074703418,0.04181759333142474,-0.2561052384981624,0.030677405548725827,0.2874198381128989,-1.0723761341369615,-0.6985570664378765,1.196698660769292,0.7480650557980222,-0.6750650431558356,-0.29428793157483346
0.09165988160003379,1.4521348210720912,0.4357723840630265,0.6906455477608777,0.5717078751106388,0.28938009186151825,0.4861278482170012,-0.027908423575202547,-0.06413018700287416,0.18299720867916747,0.001900835554933936,0.755035722832828,0.4524666097651208,0.8519711557513195,-0.1713453002488096
0.05623954284384894,0.34892008389691176,0.5968694214542096,0.18051323687456908,0.4435994214905309,0.36011223429868905,0.46733713716092085,0.6458286113499654,0.1507059394567647,0.9780669924627152,1.5938506128113192,0.2114505684494914,0.6495322404537217,0.8519711557513195,-0.22745193514925283
1.8272564806532818,-1.4635041271765972,-0.6740072068540132,0.3718128534569348,-0.9655935683306687,-1.3020931129748015,-1.2144315023582484,-0.48194859928564016,-0.825821908087047,-0.7794556874798635,-0.31648911989634315,-0.7398234517213526,-0.23726309764498582,-0.5659910289481839,-1.8202894771680014
-0.25242340917436695,-0.43909044265678776,-0.34286329666102555,-0.20208599629016236,-1.6061358364312146,-0.33542049966681436,-0.030616705825201863,0.1185561492346163,-0.33755798431514117,-0.7376099093859949,-0.12545514662557644,0.007606135555738959,-1.3211240664322943,-1.0022870857787987,0.14145514435998768
0.36490249486206483,-1.3847030745212272,0.203076663386873,-0.5846852294548938,0.016571242756833672,0.7255616368907322,-0.2842913050822836,0.3821923802922919,0.970989331393567,0.057459874397555774,-0.061777155535322384,1.7402838151526312,0.8958642788144737,0.3066010847130493,-0.3835247560238411
0.3041819141371653,-0.12388623203530795,1.0980602044490018,0.7544120866216663,1.6819811398182523,0.5840973520163922,0.34519751529640036,0.3236065511683635,0.7952143188356798,0.517763433430134,0.7023587375477444,1.774257887301588,-2.749849888924655,1.288267212581934,-0.2902786767606231
0.8860874794174122,-0.43909044265678776,-1.1572983190275627,-0.7122183071764709,-1.0509992040774094,-0.6065603790092982,-0.848012636764687,-1.1996250060537534,-1.0015969206449329,-0.9886845779492183,-0.7622350575281306,-0.23021236948697263,-0.18799668997283472,-1.1113610999864543,-0.9088620236688659
0.6229649629428625,0.7429253471737616,-0.8351042442451964,0.3718128534569348,-0.4531597538502339,-0.6183490694154924,-0.5661519709234853,-1.1703320914917892,-0.9625358067431812,-1.323450802700188,-0.9532690307988972,0.24542464059844812,-0.6313943590221893,0.5247491131283566,-0.6174815486297583
-0.49530573207395384,0.11251692593080191,0.6774179401498013,0.8181786254824548,-0.06883439298990698,0.34832354389249304,0.6740349587778024,0.49936403854014655,0.38507262286728006,-0.1936147941656706,-0.2528111288060868,0.4832431456411597,-0.04019746695638318,-0.3478430005328766,0.4677065763519252
-1.3302137170412578,-1.3847030745212272,0.9906621795215463,-0.2658525351509509,0.2300853321236823,0.5840973520163922,1.1625934462358856,0.9680506715315673,1.8303338372321196,0.6014549896178771,1.4028166395405526,1.0608023721734579,0.9943970941587741,0.9610451699589752,1.2872217022772698
1.1390898991044691,-1.778708337798077,-0.6561075360327706,0.5631124700393005,-1.0509992040774094,-1.0073758528199275,-1.4587107460872906,-0.8627564885911684,-0.6109857816274081,-1.0305303560430898,-0.18913313771583276,-0.5359790188276001,-0.7299271743664898,-0.020620957909913636,-0.9574267491914155
0.6077848177616405,-0.2026872846906779,-0.49501049864158747,0.8181786254824548,-0.9655935683306687,-0.4768847845411542,-1.0453151028535277,-0.37942339831876654,-0.16178297175725534,-0.15176901607179905,0.2566127999159547,-0.8077715960192696,-0.6313943590221893,0.08845305629774196,-0.5567914633200272
-0.36880452223041404,-0.5966925479675277,0.328374359135571,-0.20208599629016236,0.016571242756833672,0.24222533023673942,0.006964716286958895,0.3089600938873825,1.0686421161479482,0.3922260991485223,1.0844266840892756,0.9249060835776214,0.7973314634701733,-0.12969497211756537,0.29374390352553753
-1.0974514909291522,-0.9118967585890075,0.6326687630966948,0.24427977573535767,0.40089660361716056,0.14791580698718007,0.35459287082444124,0.7922931841597842,1.0881726730988233,0.9362212143688436,0.06557882664519026,1.4005430936630445,1.0436635018309253,-1.0022870857787987,1.019993976991094
-0.25748345756810764,0.6641242945183916,-0.9514521045832731,0.18051323687456908,-1.008296386204039,-1.254938351350021,-0.8198265701805658,-0.8627564885911684,-0.825821908087047,-1.0305303560430898,-0.8259130486183869,-0.8417456681682276,-0.6313943590221893,-0.8932130715711468,0.19953384870869795
-0.45988539331775774,0.5065221892076517,-0.39656230912475326,-0.5846852294548938,-0.19694284661001493,0.24222533023673942,-0.15275632768972233,-0.13043362454207408,-0.4156802121186458,-0.7794556874798635,-0.4438451020768535,-0.16226422518905434,-0.5821279513500383,-0.3478430005328766,0.4456771358374539
1.0783693183795808,-0.6754936006228976,-1.1751979898488054,-0.20208599629016236,-0.8374851147105608,-0.45330740372876394,-1.2426175689423682,-1.5511399807973174,-1.7437580847782306,-1.5745254712634142,-0.5075230931671099,-0.3661086580828068,-0.8777263973829413,-1.438583142609417,-1.0442182401750963
-1.7603178305092615,0.03371587327543196,6.6254785540487084,0.5631124700393005,5.653343202041638,4.19143661631205,5.211991678821149,7.017037528577084,5.482547987045976,4.409420796160135,4.204648247511792,4.390261442771406,0.1568681637322177,3.4697474967350153,1.870343323695364
