0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6961853056004282,-0.4742334860645514,0.11785575098331152,-0.1391043495692144,-0.14004215440501258,-0.39467599426200517,-0.5003201214037788,0.42185841115645906,3.595974761140372,-2.11012749325039,-0.5149659914530813,0.9028374639883249,-0.43169247498698227,-0.5077973146584168,-0.7714321501315665,-0.8618004228211582,0.44418004092460245,0.7692164144629892
-0.5092285072832864,1.6856454053434005,1.6473264133669852,-0.41805663820514877,-0.4197536565670677,-0.3879804224576327,0.040248259659354094,-0.4523690978801748,-0.2780887148615221,0.24714486320841594,-0.44016778902598125,0.6202935306198418,1.307865157022205,-0.5077973146584168,-0.5605466865673259,-1.4008982873162636,0.33275685453749715,0.6537490805964975
-1.4123806286904337,0.20015353237260497,-0.26451191461257795,-1.694799805423463,-1.6999716856933962,4.753683980076246,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.0082090111528963,-2.5359287438230296,1.1245808041002994,-1.0100573342195929,1.7068914281359056,1.5784344438699722,0.8453428147466769,-2.9305538172355856,3.453127857749977
0.4287999631403879,-0.4374248378848297,1.3056361590046663,-0.17129115210412996,-0.17231655850063438,-0.4007939531322851,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-0.14464555614761831,-0.11839438990562638,-0.5313412357681541,0.566528346146517,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.32936714032944975,-0.016524711116307753
1.052941292415319,0.9705059549928408,-1.2570407487126078,-0.4609723749183693,-0.46278619536122984,-0.37513304727512337,-0.5003201214037788,-0.5235271509412962,-0.2780887148615221,0.10754138044936926,-0.8579086931471437,0.20541889428130888,0.42887835528049884,-0.5077973146584168,-0.7051538615828051,0.575793882499125,0.3810876184070759,-0.10101300418935036
-1.121744386886042,-0.20999997591665645,-0.5004408997675893,0.7513971872301142,0.7528830255738553,0.11707552754076096,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.6524452970250031,0.9372481651032571,-0.03420697325905058,-0.5991274809414151,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.2012140741413368,-0.11227810993242272
0.49419311754637596,0.34738812509186534,0.4920879343324406,-0.4287855723834537,-0.43051179126560807,-0.3960523375815223,-0.5003201214037788,2.1296516846233713,-0.2780887148615221,0.5038351379589212,-0.6165786438068775,0.974367573701865,-0.8465216283477126,-0.8574850108890993,-1.3016584585216573,0.351169772292831,0.2526065153601193,0.7213397150549312
-1.6252716758121506,0.4959373123890196,0.17480412671028756,-1.351473911717698,-1.3557113753400978,1.2098932513876488,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.1094519925273625,-2.0264541952158006,1.1245808041002994,-1.0423322638185535,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.181969245089197,2.557551951175725
0.6227996545448193,-1.7323004970671736,0.6141201680332686,2.918641891247757,2.9260262346790515,-0.4056055139992857,2.959317517400272,-1.5284531247840711,-0.2780887148615221,-0.21219562845038284,2.2003498853344747,-1.3074429261600642,0.8645194355878659,-0.6243598800686444,-0.8979634282701109,-1.7602968636463336,0.4149847604875498,-1.3359502212736571
-1.32809611856716,0.22644542392954903,-0.5329828287543997,-0.9330454787637965,-0.9361441220970153,0.6452980431672569,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.098275774223249,-0.1847248713032434,1.0780862327864984,-0.7265829161699159,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,0.7987873170385537
0.9286942990439416,-0.4834356481094351,-1.2895826776995338,0.25786621502807655,0.2580088294409887,-0.3888750456153189,0.36458928829723386,-0.5845197678508287,-0.2780887148615221,-0.023055426002642165,-0.10710409519964902,-1.8689542874113543,0.29165118008608304,-0.7409224454788719,-1.0907729949574165,0.12654566208653692,0.44418004092460245,-0.8262041863996331
0.9374133862980734,-1.0815761810313604,-0.5443725038998413,0.6762946479819781,0.6775760826840713,-0.39816310672153593,1.2294986979982467,-0.6643910518990261,-0.2780887148615221,-0.09961217461244197,0.23442731965616623,-1.3038664206743873,0.15602130853994145,-0.6243598800686444,-0.9039887272290892,-0.3227025583260512,0.44418004092460245,-0.7417158933265904
-0.4917903327750229,1.1860994657603425,1.045300727109605,-1.0832505572600688,-1.0867580078765833,-0.2795911297451325,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,0.31019159735766283,-0.8508522589559079,0.9135669804453558,0.19957132271495798,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,0.04255358008079732,1.4282251004327218
-0.6857900241794543,0.93632649596872,0.26754862432298626,-0.04254394196446809,-0.043218942118147544,-0.4000978844206933,-0.5003201214037788,0.1372261989119735,-0.2780887148615221,0.4678084327307801,0.3910801587016021,0.019440609026104498,-0.6246373597947421,-0.9740475762993268,-0.7895080470085014,1.2047413910767477,0.3904913416939171,-0.3924976152913475
-1.4058413132498349,-0.10220322053290558,-0.21081773178428298,-0.9223165445854914,-0.9253859873984747,0.3850901852601806,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.1207924649908372,-0.4373452153494869,0.95648504627348,-0.9083936549588204,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.3969064651496014,0.45660973009273104
-1.1210177962815309,0.02925623725200154,-0.5167118642609946,-0.9652322812987119,-0.9684185261926368,0.5016506703196175,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.5173451524194741,-1.2544802946945985,0.9600615517591573,-0.6475633650993894,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.04043974520655626,0.800195455256438
0.42952655374489884,-0.44399781077392564,1.4683458039390653,-0.26785155970887625,-0.2691397707874994,-0.3977016932644191,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-0.14464555614761831,-0.6236350779981134,-1.142923673818922,0.3262281061193216,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.4349950088769905,-0.4727614937107381
-1.3237365749400942,0.15414272214781274,-0.6175918441203381,-0.8472140053373551,-0.9038697180013934,0.6661169281003471,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.098275774223249,0.5816038818649701,0.9135669804453558,-0.6164159439580345,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.822704727669729,0.8804593336758285
0.6838332653237416,-1.1341599641454352,0.04789060366149571,-0.11764648121260415,-0.1185258850079315,-0.3874817800418733,-0.5003201214037788,-0.05736929313272569,3.595974761140372,0.08952802783529872,-0.5022644099088568,0.8420368707318158,0.03237121435585969,-0.6243598800686444,-0.7654068511725882,0.12654566208653692,0.4042688897653353,0.677687430300526
-0.7555427222125084,0.8219567676958732,0.5669343710023358,-0.4824302432749795,-0.4843024647583109,-0.3768861927821149,-0.5003201214037788,-0.18806775793886701,-0.2780887148615221,0.5218484905729918,-0.736538025057887,0.07308819131125957,-0.4300951713387076,-0.39123474924818935,-0.07852276984906148,0.39609459433408883,0.44418004092460245,0.231307615231284
0.5930094397598692,-0.3914140276600375,0.43676665505474727,0.032558597283668354,0.032088000771636795,-0.39146640676690164,-0.5003201214037788,-1.007111470724019,-0.2780887148615221,-2.110307626776531,-1.0498437031487589,0.7132826732474438,-0.5694364248911342,-0.5077973146584168,-0.6509261709520004,-0.7719507787386394,0.44418004092460245,0.3143877700864426
1.0507615206017862,0.6405427159524922,-1.3953439469069568,0.10766113653180442,0.10739494366142076,-0.38825569112153613,-0.5003201214037788,-0.5235271509412962,-0.2780887148615221,0.10754138044936926,0.1553952567143247,-0.5814123125676323,0.3439863643266099,-0.5077973146584168,-0.7051538615828051,0.575793882499125,0.44418004092460245,-0.7403077551087064
-1.7030168704948252,0.2698270449987403,0.15039767997012193,-0.83648507115905,-0.8393209098101501,1.8050376405500124,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.9091355717755083,1.4072066822395648,1.0494741889010823,-1.1706803099093253,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,0.13837049285093705
-1.9892935686721511,-0.3125383529890185,-0.10993775192493946,-0.21420688881735048,-0.21534909729479654,0.007794996121360225,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.1091367588566166,-1.3462139391806647,0.9886735956445732,-0.8008105562956185,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.26802424772575434,-0.3192744279613773
-1.1944034473371399,-0.11534916631147102,-0.5980666867282518,-0.39659876984853815,-0.39823738716998625,0.0917361445082406,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.5173451524194741,-0.4415790758642284,0.927873002388064,-0.5956509965304647,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.27323656936567975,1.247983408543564
0.5719383122290508,-0.09563024764362286,0.003958999529243841,-0.36441196731362296,-0.3659629830743648,-0.16470369152409223,-0.5003201214037788,1.248163149764174,-0.2780887148615221,1.8098032024790354,-0.8564974063088965,1.0709332218151442,-1.026500165893008,-0.5077973146584168,-0.006219182341321825,-1.6255223975225577,-1.0314390957721455,0.4692829740536874
-0.5252135005825279,1.5936237848938162,1.1103845850833414,1.2771149619670674,1.2800316258023439,-0.40408476744624544,-0.5003201214037788,-0.5685455110411892,-0.2780887148615221,-0.0005387352350539893,1.2265619669439272,-0.26667982982805566,0.544447972185074,-0.8574850108890993,-0.9762923147368289,-0.2328529142435339,0.39967637374152903,-1.1866875701779485
1.0747390105506485,1.067785953753814,-1.411614911400362,-0.3536830331353177,-0.3552048483758241,-0.4032973185634397,-0.5003201214037788,-0.8415600819695732,-0.2780887148615221,0.20661481982675722,-0.6306915121893493,-0.7960026417082526,0.6684739025216907,-0.5077973146584168,-1.0847476959984383,0.8453428147466769,0.44418004092460245,-0.37419181845885485
0.6823800841147196,-1.223552395439232,0.11785575098331152,0.17203474160163518,0.17194375185266397,-0.39183531190254267,-0.5003201214037788,-0.05736929313272569,3.595974761140372,0.08952802783529872,-0.35549057873115103,-0.3382099395415958,0.2024840528971061,-0.6243598800686444,-0.7654068511725882,0.12654566208653692,0.2738195655653189,0.31016335543279056
0.42080746649076706,-0.8646680756861516,1.2568232655243352,0.06474539981858354,0.06436240486725822,-0.38512056154371793,-0.5003201214037788,-0.025420779513446623,-0.2780887148615221,-0.2527256718320416,-0.10004766100841317,-2.2301813414647316,0.6948763922372889,-0.6243598800686444,-0.5966984803211957,0.39609459433408883,0.22844113342533023,-0.6924310557006489
-0.7562693128170194,0.7391373092911725,0.6141201680332686,-0.3322251647787074,-0.333688578978743,-0.37449225792636454,-0.5003201214037788,-0.18806775793886701,-0.2780887148615221,0.5218484905729918,-1.3066979077097438,0.1553478174818311,-0.4743028987806609,-0.39123474924818935,-0.07852276984906148,0.39609459433408883,0.44418004092460245,1.2226369206216512
1.0311435742799897,0.384196773271587,-0.9478924233372152,0.5797342403772314,0.5807528703972059,-0.40159945241928124,0.9267804046028922,-1.2786738364878902,-0.2780887148615221,0.012971279225498917,0.7523695892928778,0.06235867485422866,-0.2938545660446965,-0.2746721838379619,-1.096798293916395,0.03669601800401802,0.44418004092460245,-0.693839193918533
0.6736609968605879,-1.8637599548522676,-0.1457338738104309,2.918641891247757,2.9260262346790515,-0.4048970356348129,3.607999574676031,-1.2060635782622562,-0.2780887148615221,-2.1107304902291464,2.424744492615775,-1.3110194316457413,0.6153400664570267,-0.6243598800686444,-1.0847476959984383,-1.6255223975225577,0.37474557246943907,-1.3486234652346134
0.4120883792366353,-0.667478889008604,2.037829561209635,-0.5789906508797262,-0.5811256770451764,-0.39187254086118534,0.040248259659354094,-0.7137660274924573,-0.2780887148615221,-0.2707390244461121,-1.0187953927073212,-1.1357706628475681,1.2636574295802518,-0.6243598800686444,-0.35568652196206346,0.2613201282103121,0.44418004092460245,0.08908565522499556
0.44914450006669526,0.35790488171464296,0.9314039756554218,-0.021086073607857456,-0.021702672721066085,-0.4018792336842323,-0.5003201214037788,-1.1000526012528304,-0.2780887148615221,0.08952802783529872,0.14269367517010015,-0.08785455554420567,-0.3363240512811746,-0.8574850108890993,-0.8075839438854363,-0.2328529142435339,0.39256890846659126,-0.5135975020293753
-1.6238184946031287,0.6089924460839725,0.24802346693078442,-0.8257561369807449,-0.8285627751116095,0.37827164507726124,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.1094519925273625,-0.8508522589559079,1.0172856395299892,-0.8840112845630991,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.41717167287983825,0.6551572188143813
-0.4896105609614899,1.0217751435290217,0.9964878336292737,-1.0403348205468481,-1.043725469082421,-0.277232167547501,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,0.31019159735766283,-0.8677877010148739,0.9457555298164491,-0.009863373285283791,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,0.02724519333477659,0.829766357832003
0.41862769467723415,-0.8383761841290206,1.6473264133669852,0.15057687324502492,0.1504274824555829,-0.3972064352994453,-0.5003201214037788,-0.025420779513446623,-0.2780887148615221,-0.2527256718320416,0.14269367517010015,-2.2158753195220235,0.6948763922372889,-0.6243598800686444,-0.5966984803211957,0.39609459433408883,0.3001718598923971,-0.8078983895671406
-1.1922236755236069,-0.22051673253943407,-0.7607763316626507,-0.31076729642209716,-0.3121723095816619,0.08344536823354248,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.109992393105785,-0.21012803439169248,0.5523399263919785,-0.36399498801157887,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,0.5396898849478896
-0.5332059972321487,1.3438508151023805,0.6547975792669551,0.12911900488841466,0.12891121305850184,-0.4064504985454483,0.27809834732713257,-1.2597951693492253,-0.2780887148615221,0.31019159735766283,0.3656769956131531,-0.1200431049152984,0.13239061044929054,-0.9740475762993268,-0.6509261709520004,-1.3559734652750042,0.44418004092460245,-1.0529144394789642
-0.5077753260742645,1.488456218665853,1.6635973778603903,-0.41805663820514877,-0.4197536565670677,-0.39391110838443744,0.040248259659354094,-0.4523690978801748,-0.2780887148615221,0.24714486320841594,-0.4331113548347454,0.5129983660495316,1.1362019943517512,-0.5077973146584168,-0.5605466865673259,-1.4008982873162636,0.44418004092460245,0.11443214314690832
0.9432261111341612,-1.6797167139532856,-0.48742412817274955,1.3522175012152031,1.3553385686921273,-0.40298369279063173,0.36458928829723386,-1.1116702425689318,-0.2780887148615221,-2.110609800766632,0.920312723044291,-1.1214646409048599,0.6748631171147893,-0.5077973146584168,-1.1329500876702647,-1.5356727534400396,0.39311563656466353,-1.107831829976442
-0.49760305761111073,1.0480670350859658,1.045300727109605,-0.8150272028024398,-0.8178046404130689,-0.26812235418266406,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,0.31019159735766283,-0.24541020534787172,0.827730848789108,0.07925677438462632,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,0.44418004092460245,0.8818674718937123
0.4702156275975137,-0.3125383529890185,0.4920879343324406,0.3973423593460437,0.39786458052201623,-0.3942664757169357,-0.5003201214037788,-0.3521669415287998,-0.2780887148615221,-2.110262593394996,0.6564020842920701,0.09812372971099871,-0.44728967531719316,-0.5077973146584168,-0.12069986256190961,1.1598165690354882,0.4297464191354976,-0.6741252588681563
0.9207018023943208,-0.4637167294417738,-0.11807323417158425,2.2212611696579216,2.226747479273914,-0.3461869678553108,0.36458928829723386,-1.0187291120401203,-0.2780887148615221,0.4768151090378154,1.6287787158443707,-0.5706827961106011,-0.43981993178555606,-0.5077973146584168,-0.8437357376393062,-2.389244372223957,0.3720119319790783,-1.3091955951338603
-0.9756996753793351,-0.23366267831799953,-1.126873032765135,-0.17129115210412996,-0.17231655850063438,0.007281687752196032,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.5128418142659564,-0.00549144284585275,-0.5957183345103403,0.08620974320652744,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.35364186788385377,-0.2643570374638995
-1.3324556621942258,0.30532109860056805,-0.4190860773003321,-0.4717013090966746,-0.8608371792072311,0.23208819044087203,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.109271859001222,-0.1367411188028396,1.1245808041002994,-0.8472263211337162,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.4309492209512565,0.581934031484411
0.9999001782860175,-1.068430235252795,-1.4848342516208588,0.611921042912147,0.6130272744928278,-0.40321270729379727,2.959317517400272,-0.8764130059178775,-0.2780887148615221,-0.26173234813907686,0.7693050313518438,-1.4540796510728216,0.6147293327091568,-0.6243598800686444,-0.958216417859894,0.39609459433408883,0.44418004092460245,-1.2852572454298314
0.44042541281256353,0.18700758659403954,1.5090232151726362,0.11839007071010936,0.1181530783599611,-0.40145617733602,-0.5003201214037788,-0.9432144434854609,-0.2780887148615221,-0.09060549830540669,0.10317764369917938,-0.7352020484517434,0.4562674148965018,-0.7409224454788719,-0.9461658199419374,0.08162084004527748,0.44418004092460245,-0.39953830638076787
0.7899154935823446,-2.6327977828946096,-0.8616563115219943,-0.4609723749183693,-0.46278619536122984,-0.38557859055004906,0.45108022926733515,-0.7442623359472236,-0.2780887148615221,-0.17166558506872412,-1.0032712374866022,0.05878216936855186,1.9481020428659237,-0.2746721838379619,-0.44606600634673804,0.351169772292831,0.35921849448418963,0.8452558782287274
-0.41331854748783714,1.9682832395812497,2.021558596716114,0.2364083466714663,0.2364925600439076,-0.39289238869794235,0.5808166407224871,-0.8502733129566493,-0.2780887148615221,-0.07259214569133615,0.6295876343653739,-0.8997213007928857,1.9603167178233178,-0.15810961842773436,-0.72322975845974,0.6207187045403829,0.4297464191354976,-0.4164359649953763
-0.43874921864572136,1.2452562217635132,2.7049391054407512,1.3522175012152031,1.3553385686921273,-0.4056844845176186,3.3917722222507782,-1.4180855322811075,-0.2780887148615221,-0.2977590533672179,1.3168843245917459,-1.668669980213442,2.2965491357851238,-0.5077973146584168,-1.0726970980804817,-0.18792809220227605,0.43357351582200293,-1.076852789182993
0.7230691579673344,-0.8120842925720766,-0.5541350825958843,0.9337890682613019,0.935771315449045,-0.3573240672407808,-0.5003201214037788,-0.6948873603537925,-0.2780887148615221,0.15707810013806325,0.33321739833346814,-1.6865525076418268,-0.20346597135998012,-0.15810961842773436,-0.5846478824032391,-0.4125522024085701,0.2631036948431045,-1.2247073020608177
-0.5005094200291547,0.8508778484084183,1.102249102836581,-0.2785804938871816,-0.27989790548604015,-0.31660573983804896,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,0.31019159735766283,-1.2135529763854307,-1.142923673818922,-0.005494278012062016,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,-0.7357685403347235,-0.10805369527877068
1.682895346526338,2.987094037415214,-2.2332986183192327,0.13984793906672,0.13966934775704257,-0.3981946949288691,2.0944081076992593,-1.3498318895490116,-0.2780887148615221,-0.26173234813907686,0.37132214296614174,-1.167959212218661,3.242575711235297,-0.6243598800686444,0.04198320933050461,-0.008228804037239836,0.15856928249170826,-0.981099390366878
0.6831066747192306,-1.1275869912561525,0.11297446163523216,-0.3000383622437918,-0.3014141748831212,-0.3580088544497537,-0.5003201214037788,-0.05736929313272569,3.595974761140372,0.08952802783529872,-1.3716171022691137,1.1245808041002994,0.03138464445545479,-0.6243598800686444,-0.7654068511725882,0.12654566208653692,0.44418004092460245,1.4972238731090397
-1.5562455683836074,0.46307244794260605,-0.24661385366989003,-1.0403348205468481,-1.043725469082421,0.5762168900301144,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.0082090111528963,0.21890316443544736,1.081662738272175,-0.978346158849435,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.3903819960743028,0.6565653570322655
0.4346126879764757,-0.13506808497913236,1.810036058301384,0.21495047831485606,0.21497629064682652,-0.40303558770267905,0.5808166407224871,-0.8894828523984917,-0.2780887148615221,-0.1941822758363123,-0.019604311228324456,-1.3002899151887102,0.7481511668591537,-0.6243598800686444,-0.741305655336675,0.30624495025157156,0.44418004092460245,-0.8078983895671406
-0.47507874887127033,0.5813859599491346,1.5985135198866538,0.8586865290131658,0.8604643725592611,-0.40404641033734084,2.743090164975019,-1.1668540388204138,-0.2780887148615221,-0.18517559952927704,0.3939027323780965,-1.6722464856991188,0.7483390849354213,-0.7409224454788719,-0.9160393251470458,-0.008228804037239836,0.4302931472335699,-1.145851561859311
-1.2670625077882378,0.07263785832119275,-0.6712860269487487,-1.0832505572600688,-1.0867580078765833,0.11955068921536814,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.098275774223249,-0.479683820496902,0.691823640333382,-0.5767182503465037,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.781153392216245,0.9227034802123499
-0.46417988980360564,1.2123913573172864,1.5090232151726362,-0.3000383622437918,-0.3014141748831212,-0.3859136511778332,-0.5003201214037788,-0.5917807936733921,-0.2780887148615221,-0.09510883645892433,-0.7478283197638644,-1.2609483548462632,0.6070716711012518,-0.7409224454788719,-1.0305200053676336,-0.18792809220227605,0.44418004092460245,0.2383483063207043
-1.048358735830433,-0.4965815938880006,-0.6794215091953935,0.0969322023534991,0.09663680896288002,0.23680498668587316,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.28317156843655705,0.6126521923064079,0.22687792719537123,-0.22385508263501494,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.4023006686122755,-0.664268291342968
-1.331002480985204,0.21987245104045314,-0.37027318382000085,-1.2871003066478668,-1.291162567148854,1.0371283202803883,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.109271859001222,-0.6518608147630568,1.002979617587281,-0.8985279559547714,1.7068914281359056,1.5784344438699722,0.8453428147466769,-1.2657667586058712,1.5957935483609227
1.6981537492210685,2.6913102573987993,-3.006169431757772,-0.2356647571739607,-0.2368653666918776,-0.39513853586938386,2.959317517400272,-1.3178833759297324,-0.2780887148615221,-0.2527256718320416,-0.5361352940267888,-1.7545061118696899,3.1840392304779384,-0.6243598800686444,-0.42196481051082485,1.653989611489336,0.21608507840889957,-0.9698342846238056
0.42807337253587685,-0.24680862409637813,1.2161458542906487,-0.21420688881735048,-0.21534909729479654,-0.39734068518061133,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-0.14464555614761831,-0.24823277902436608,-0.8138851691366377,0.13262550804462492,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.33549049502785794,-0.30800932221830496
-1.5540657965700746,0.4499265021642274,-0.09366678743141864,-1.9093784889895662,-1.9151343796642075,3.919495831920037,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.0082090111528963,-1.217786836900172,1.1245808041002994,-1.089264803366387,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,2.5533275365220724
0.4723953994110466,-0.15478700364698053,0.5409008278127718,-0.28930942806548654,-0.29065604018458047,-0.3914145118548542,-0.5003201214037788,-0.3521669415287998,-0.2780887148615221,-2.110262593394996,-0.21012803439169248,0.7669302555325989,-0.6516975627772769,-0.5077973146584168,-0.12069986256190961,1.1598165690354882,0.3981455350669272,-0.017932849334191765
0.6729344062560769,-1.8637599548522676,0.28056539591771046,2.7577078785731794,2.764654214200943,-0.40320368209170204,3.607999574676031,-1.2060635782622562,-0.2780887148615221,-2.1107304902291464,2.169301574893037,-1.2645248603319401,0.6153400664570267,-0.6243598800686444,-1.0847476959984383,-1.6255223975225577,0.39912964564345677,-1.2176666109713974
-1.6986573268677594,0.21329947815117042,0.23175250243737922,-1.2763713724695616,-1.2804044324503137,1.383707362238476,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.9091355717755083,0.323338390465738,1.0923922547292062,-1.0753588657225843,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,1.2141880913143466
-0.8303815544771392,0.4525556913198284,0.3049718426578761,-1.694799805423463,-1.6999716856933962,-0.3864765981585209,-0.5003201214037788,2.4331625640065213,-0.2780887148615221,0.629928606257415,-1.2728270235918118,1.0637802108437902,-0.9643932416865656,-0.6243598800686444,1.849572897023996,0.8004179927054191,-0.13371155873766571,1.6211400362828354
0.4128149698411463,-0.7069167263441135,1.8263070227947893,-0.20347795463904553,-0.20459096259625617,-0.3927051157544671,0.040248259659354094,-0.7137660274924573,-0.2780887148615221,-0.2707390244461121,-0.6081109227773945,-1.2716778713032941,1.2636574295802518,-0.6243598800686444,-0.35568652196206346,0.2613201282103121,0.44418004092460245,-0.5164137784651436
