0,1,2,3
0.6874265467861412,0.1710403436709096,0.6730584515195371,0.7323024562116325
0.794545318232162,-0.5749512553006161,0.29708038304946166,-0.5698474237710817
0.5210671347946053,1.4826517397477068,0.9694319679717326,-0.18856838015441202
-0.17517981671930608,0.34378414488323294,1.4552540206385844,0.4363216454488882
1.0622710682531786,0.14719211958181092,0.41503143274777615,-0.4628842325661476
-1.1692079302144753,0.01862467000754534,-0.8502083453074616,-0.16407472326374928
0.5880766014158559,1.1966439502878958,-0.21837550071973885,1.6733379022909798
0.20869670023874068,-0.3792411590661817,-1.6945987049201454,-0.34300297979671307
0.7635381849770274,-2.0089507194070335,-0.4261643727232729,-1.0390264059759957
0.7362256551756668,1.5564178892303906,0.46392263335413353,0.5089556623682137
-0.4158971332796762,-1.5932238129416165,-1.5176508040072054,-1.2304748894805078
1.6395147623198019,-0.7235461797352423,-0.5777914460644958,-0.23476697672090074
1.4063991859336762,0.9601036514550453,0.5845418483321303,0.0022265373940434374
-0.3118681143240311,1.2399466457062986,-0.1915198518617899,1.2080385838888255
-1.3786253790202982,-0.6787711351980947,-0.8767623784252183,-0.3127451530820357
-1.1713726951541954,0.4997445159222272,1.425029483064142,-0.7440582718858872
-1.5847819793726183,0.7540938602911738,0.8796371369111872,0.9353488946888824
0.6074766112661985,-0.43604100490818004,-0.8960045148110352,0.8869446816329338
-0.4639336616147961,0.45297506205833005,-1.0740512313161918,-1.3981614804485252
-0.6683859857719058,-1.2385483427277721,-1.9641409455034988,1.5577108191002755
-1.0512185500174356,0.31798331111706557,-0.5475553990229748,-0.305155450322093
0.6774889457090493,-0.3086737713167086,-0.36644242508273045,0.6745522854199939
-1.3205570131596456,1.0158996525851511,0.6817761958036872,-1.685707330382664
-0.8563222027384115,0.6377617342157305,-0.7035733340544754,0.27399844213607755
-0.5601103115439596,-0.4904384594260112,0.41762681757387704,-1.6166117851119202
-0.6633974690969843,0.3418594016392855,-0.2935932532121926,2.0144111006711145
1.522628817416211,-0.7425968054907965,-0.04799476631604079,-1.507876324342781
-0.4028651013069668,0.5412304505250288,-0.1136244557050012,-2.011542361642485
-0.752785017842396,0.8921833571455854,0.8709918345668812,-0.2960687737641742
-0.6726258239394257,-1.0416001495780192,1.2710422919444424,0.11919576069908491
-0.4490429660738987,1.1715367294586376,-2.4372138937852434,-1.0000487838235215
0.1941542117165508,-1.2382801283089802,-0.9554861176978893,-0.46247498171520623
-0.013207412157323795,0.8364822760532992,2.4639647032108964,-0.2976006752872429
0.4430868078814413,-0.6914453550185771,-0.7364497882491965,1.0014212501577475
2.7893802202459987,0.19613036568597575,-0.7879390817915558,-1.656569642186278
-1.6328032026391615,0.20558818954603808,-0.4905141416704057,-0.4042670150321539
1.9359752773356724,0.48466551000598274,-1.5692991990062317,0.49518307268011685
-0.14518321899639056,0.43019621234026,-1.1819670412636567,-0.09713355659565094
-1.871213998580986,0.030964492630573097,0.8813818367147248,-1.0034628585467233
-1.7193877183011568,0.5263917925944542,-0.29091425549290645,0.894625826384663
0.9137063047704576,0.04873064998444275,-1.6370286891094612,-0.007395046759341106
1.103052058401943,1.0333975955202288,2.2010146791533667,-0.9461168095344855
-0.5742531305897824,1.5358446241525685,0.00515087494434453,1.8504989004702446
-0.5730126848571121,0.5843620286275468,0.7647638541150388,0.6836739577370752
-0.918750842284379,-0.6246101099487771,-0.4520542418878782,-0.7710120484734413
0.07065567517554264,1.3019298658153644,0.023307059259973388,0.049225199435808414
-1.0311749252745488,-0.17086772833670305,-0.2592452798001679,0.47823967024252645
-1.0905678813278632,0.24212892080235554,-0.010266394720445158,0.5885430040826848
0.43737982183010743,-0.651886340724811,-0.6747275629332357,-1.483820004822377
-0.13239780581428257,-0.4122101973397815,1.0925998528800436,1.2436676783529985
0.33285749845889945,1.4419386632510043,0.6544974047737508,0.8365376518719707
0.9453958168472824,0.8959409714867834,1.705545323478944,-0.44596050778004515
-2.049388388838769,-0.3346043581620965,1.0263422205078545,-0.8258482053574925
0.04833233039271028,0.8429017878771058,0.3598689266388297,-0.1810833379916035
0.8811813631861769,0.8414784227228322,-0.1106712618582675,0.10587256730945585
-1.6708675096984005,-0.6772365220178457,-1.0677528447145959,-0.0883518688638329
1.9535112768689795,0.8659529884376338,-1.0998541024502368,-0.4051877113890649
0.08497493693334014,0.20979950425149196,-0.8182800680917292,1.3898953804504663
0.17750376746114774,1.4940316943736105,1.7807661225950355,0.6321655344171656
1.1221586654092672,0.5302147188882802,0.282727062061916,0.6674381067891065
0.5946210220054642,0.7049318118960033,1.0963742810541701,-0.8497539118665689
0.7908286594393907,1.2817863533858347,0.8574536546594527,0.6551200871751173
0.6678795013424863,-0.3384494905198163,-1.3290729251256301,-0.16450762171538202
0.6275864020260759,1.1625744056125136,-0.5546259354600135,-0.35152368483195384
1.3529798181961157,-1.1520731403832047,-1.0514723650189521,2.0981466919353458
-0.1975252168411361,0.42308722400321086,0.640192491250681,-0.5696898156369254
-0.7325365457842811,0.9400885858656839,-0.5208774698772604,0.05375868117254285
-0.23177515327241205,0.05269878651961155,0.6905785685222345,-0.6154549028984015
-1.1056999157448746,0.1667365036992327,1.0590006718555682,-1.3734701413555814
-0.8270761548849944,-0.5626604166420606,0.038714173512635765,0.5179047989188281
-1.8887660383608358,0.22406907736816759,-0.8142483694770348,0.6042401067680094
0.2240158040310613,0.5287887412559018,0.028745282454353892,0.6505368917510805
-0.3567154406402076,1.856966731823301,0.3686993959975976,-0.2972774150647445
-0.7260700540591285,1.5042225360486672,-0.12731462828060805,0.6567974462023461
-0.8757463397929295,1.2069935000078384,-1.5224908734272644,0.5783063077790105
0.4863186140332795,0.46344195558649437,0.6818960296667933,0.25587972634334066
0.9770071327222096,1.3363884520219007,0.7028124549987298,-0.9948385698010009
0.061419834884714364,-1.7713645585061004,2.4884243518341846,-0.616422114838468
-0.8554927883234094,0.6452965564839149,0.7580931024020945,-0.04777604629556076
0.8228363030726557,1.4311038457230347,1.3586398303342921,-1.1204875743250926
-0.9007703942531058,0.38513227126598787,0.3905961571135941,-0.1581259557123621
1.7889610710187902,-0.6938806200255663,0.7767858309918033,-0.5804905983146953
-0.8085122428857141,-1.455684460434842,-1.5256515761951406,0.261072632725453
-1.968088265566056,0.6578447242358252,0.3213772065649697,0.9415887140194885
-0.5181343230277297,-0.6053622420962861,1.450465405306639,3.0546829516904404
-0.22828974136730537,1.0321353331824386,0.4294561801339527,0.27031339405122734
0.4081050352016337,2.4759942896575793,-0.10376625863891133,1.2707226626864692
-0.3919951608995543,-2.4413589516931693,-0.8869360702947421,-0.08740128859311498
1.1129789659813398,0.02216174765536938,2.868997744292042,-1.0056530584868841
2.06142671389331,1.1512878470788674,-0.30238580903234996,0.29311966652904287
0.4018272837108056,-0.5268840529379998,-0.3615708738850757,-0.43714693811362504
-1.8853828830274417,0.4502591733615483,1.2824562981484953,1.358705377084075
0.04564157903509544,-0.07856169256801486,0.37229034972595004,-2.013585773584479
1.1839142829440281,1.6930840209305293,-0.6692311153759903,1.5593985297270867
0.48127863490069844,-0.3412139277680511,0.9093528883380325,-1.2051839546118597
0.3451978616337955,0.5386508461027311,-0.8981276729731984,-0.790656040060521
-1.0256129697857095,-0.36278581260155546,1.8987198804032503,-1.4878966908152331
-0.9132410175968046,-0.8331766463515257,-0.2831748159103912,0.07045119542213386
-1.3658860815470013,1.5302711198218035,-0.4565977732738085,-0.47468055217644983
-1.2821025271032445,-0.48240378301371345,1.674261237905845,-0.14777272437852393
0.35609386744184085,-0.8742720154776114,-0.9990802553384409,-0.6433559764215275
-0.2639512194943789,-0.5129771788649188,2.16143666849558,-0.19856874103671357
1.0289461193725578,0.9101482805419538,-0.162399207585627,2.000527390957099
0.34853022285313656,-0.08391466020540655,-0.6808225027785402,-0.29211989652896775
