0,1,2,3,4,5,6
0.2963830286577438,-1.1926289890531458,-0.5556681252453047,0.2899002860786845,0.9239005002181907,0.6703957725498012,1.6266201296723235
0.8892791030274488,1.5924781051868258,-0.3663093587338166,0.9680415913228155,0.785918303556452,0.18554971311778642,-0.3858324179143125
0.00011282472850645181,0.902832538994071,-0.5473176632449855,0.9680415913228155,0.2981672827995793,0.40490075793506003,0.19019566635867372
-0.2965130457119612,1.14155600421464,-0.48304832246847856,-0.3882410191654465,0.05750066071547615,0.24707500617632477,-0.13792159683479951
0.00011282472850645181,-0.3084680067547421,2.485354706853657,-1.405452977031643,-2.228832249083504,-2.0113045009983344,-1.3410182285442014
0.8892791030274488,1.6632109837706985,-0.44416364938440145,0.2899002860786845,-0.504054790814193,0.24707500617632477,-0.2691685021121886
-0.889053453570436,-0.3173096165777263,0.14551576710335504,-1.0663823244095776,0.6102316694351593,1.339148957973696,-0.5681197863551309
-1.1856793240109036,0.2839198513851884,0.9255281391474723,-0.3882410191654465,-0.4904170155627072,-1.4388517742774878,-0.9326945232367679
0.00011282472850645181,-0.09626937100312534,-0.6334072104555362,0.2899002860786845,1.0185627049044375,0.641639385576014,0.5693533927155763
-0.2965130457119612,-0.8566478157797526,0.9172244665087242,-0.3882410191654465,-0.504054790814193,-1.42748297012548,-0.7795731337464805
-0.2965130457119612,1.0619815158077839,0.3521652173715233,-0.727311671787512,0.4882939142459411,-1.1118314666042082,-0.8306135969099097
0.00011282472850645181,-0.3084680067547421,2.485354706853657,-1.405452977031643,-2.228832249083504,-2.0113045009983344,-1.6618439970000418
-1.7782197318693784,0.8497828800561668,2.787351666146928,-1.405452977031643,-1.6327812483886142,-2.5195569219209504,-1.6691354917376746
1.4818195108859236,0.009829946872683062,4.463834226646078,-1.0663823244095776,-0.9741569259516635,-4.036289146461169,-1.9826697654558825
0.2963830286577438,0.045196386164619407,0.5950028262340696,-0.3882410191654465,-0.16230818745460682,-1.2723322311054868,-1.07123292325179
-0.889053453570436,-0.2288935183478859,0.24713255719379876,-1.0663823244095776,-1.3873012938627263,0.9720034591746216,-1.0056094706130954
0.8892791030274488,0.3900191692609968,-0.48980128547540347,1.6461828965669467,0.07755621255591309,0.7152022359731461,0.2631106137350011
-0.889053453570436,1.8488847900533634,-0.41704769308297784,-0.727311671787512,0.5332183503683146,-0.005044944728551008,-0.626451744256193
0.5926532325869812,-0.4676169835684549,0.24713255719379876,-1.0663823244095776,-1.3873012938627263,0.9720034591746216,-0.6920751968948877
-0.2965130457119612,-0.3615176656926465,-0.7472065852667482,0.9680415913228155,-0.16712151989639148,0.5774390797749324,0.7078917927305982
1.4818195108859236,1.6455277641247301,-0.3644501189005616,-0.3882410191654465,0.6334961095699293,0.2530937848441961,-0.11604711262190151
-0.889053453570436,-1.219153818522098,-0.8248821882500326,0.9680415913228155,-0.9541013741115115,0.21564360646189495,1.101632508562766
-0.2965130457119612,-0.8124397666648324,-0.7851352423268791,0.2899002860786845,-0.20803484565084865,0.4537197404712695,0.9630941085477441
-0.5927832496411986,1.9726673275751399,-0.4760396214747593,-0.04917036654338099,0.3366739423330017,0.3320066607245141,0.029782782130753267
-1.481949527940141,0.03635477634163524,-0.5828132735034203,-1.0663823244095776,0.48989835839310764,-0.18025827931001626,-0.07229814419610497
-0.2965130457119612,-0.3968841049845825,-0.2686903043237588,-1.405452977031643,0.5893738955211391,-0.5821789437488485,0.16102968740814286
-1.7782197318693784,0.5049600969597894,-0.7636035839943345,0.62897093870075,-1.019081362074037,0.25175627847387483,-0.08688113367137014
-1.481949527940141,1.088506345276736,-0.2386344301754296,0.9680415913228155,1.081136026646498,0.013011391277914107,-0.9764434916625645
0.8892791030274488,1.4333291283731133,0.7557567644219795,-0.727311671787512,1.396409301576696,-1.032918590725791,-1.0858159127270555
0.2963830286577438,-0.10511098082610919,-0.20037405381024107,-0.04917036654338099,0.7642583075691335,0.05046156966116563,-0.20354504947349406
-1.7782197318693784,-0.14931902994102952,-0.6334072104555362,0.2899002860786845,1.0185627049044375,0.641639385576014,0.5620618979779435
-1.481949527940141,-0.5118250326833751,0.24713255719379876,-1.0663823244095776,-1.3873012938627263,0.9720034591746216,-0.8889455548109716
