0,1,2,3
-0.1975252168411361,0.42308722400321086,0.640192491250681,-0.6039594472888217
-0.7325365457842811,0.9400885858656839,-0.5208774698772604,-0.06556511578470511
-0.23177515327241205,0.05269878651961155,0.6905785685222345,-0.6920268560896898
-1.1056999157448746,0.1667365036992327,1.0590006718555682,-1.3181689092247981
-0.8270761548849944,-0.5626604166420606,0.038714173512635765,0.43057482191074214
-1.8887660383608358,0.22406907736816759,-0.8142483694770348,0.36841424422464353
0.2240158040310613,0.5287887412559018,0.028745282454353892,0.34176390648077204
-0.3567154406402076,1.856966731823301,0.3686993959975976,-0.4861571721424731
-0.7260700540591285,1.5042225360486672,-0.12731462828060805,0.7045842209899797
-0.8757463397929295,1.2069935000078384,-1.5224908734272644,0.40202493162233943
0.4863186140332795,0.46344195558649437,0.6818960296667933,0.05476230971578869
0.9770071327222096,1.3363884520219007,0.7028124549987298,-0.8923611382859518
0.061419834884714364,-1.7713645585061004,2.4884243518341846,-0.5185153602427046
-0.8554927883234094,0.6452965564839149,0.7580931024020945,-0.037895706302249366
0.8228363030726557,1.4311038457230347,1.3586398303342921,-0.8386067726507725
-0.9007703942531058,0.38513227126598787,0.3905961571135941,-0.04768723520879461
1.7889610710187902,-0.6938806200255663,0.7767858309918033,-0.7667648911568881
-0.8085122428857141,-1.455684460434842,-1.5256515761951406,0.27052761224901817
-1.968088265566056,0.6578447242358252,0.3213772065649697,0.9091587660346656
-0.5181343230277297,-0.6053622420962861,1.450465405306639,3.103583790943452
-0.22828974136730537,1.0321353331824386,0.4294561801339527,0.408021052741885
0.4081050352016337,2.4759942896575793,-0.10376625863891133,1.1919677900226184
-0.3919951608995543,-2.4413589516931693,-0.8869360702947421,-0.05365450898930448
1.1129789659813398,0.02216174765536938,2.868997744292042,-0.90256007816035
2.06142671389331,1.1512878470788674,-0.30238580903234996,0.29649998478239487
0.4018272837108056,-0.5268840529379998,-0.3615708738850757,-0.3550056585706301
-1.8853828830274417,0.4502591733615483,1.2824562981484953,1.192074351111958
0.04564157903509544,-0.07856169256801486,0.37229034972595004,-2.0783791755172385
1.1839142829440281,1.6930840209305293,-0.6692311153759903,1.6172679766642317
0.48127863490069844,-0.3412139277680511,0.9093528883380325,-1.262534775789722
0.3451978616337955,0.5386508461027311,-0.8981276729731984,-0.6061376337792929
-1.0256129697857095,-0.36278581260155546,1.8987198804032503,-1.4758058756119672
-0.9132410175968046,-0.8331766463515257,-0.2831748159103912,0.10883364757685715
-1.3658860815470013,1.5302711198218035,-0.4565977732738085,-0.5947080795117894
-1.2821025271032445,-0.48240378301371345,1.674261237905845,-0.25535013255169453
0.35609386744184085,-0.8742720154776114,-0.9990802553384409,-0.41349935593821113
-0.2639512194943789,-0.5129771788649188,2.16143666849558,-0.24104290707711834
1.0289461193725578,0.9101482805419538,-0.162399207585627,1.894392076576566
0.34853022285313656,-0.08391466020540655,-0.6808225027785402,-0.4608952301076049
