0,1,2,3
0.7635381849770274,-2.0089507194070335,-0.4261643727232729,-0.629994065989253
0.7362256551756668,1.5564178892303906,0.46392263335413353,0.4654450107227313
-0.4158971332796762,-1.5932238129416165,-1.5176508040072054,-1.2529208078730476
1.6395147623198019,-0.7235461797352423,-0.5777914460644958,-0.25583074455365434
1.4063991859336762,0.9601036514550453,0.5845418483321303,0.025221099357335533
-0.3118681143240311,1.2399466457062986,-0.1915198518617899,1.1183583840726286
-1.3786253790202982,-0.6787711351980947,-0.8767623784252183,-0.47929208031617015
-1.1713726951541954,0.4997445159222272,1.425029483064142,-0.9370029334827149
-1.5847819793726183,0.7540938602911738,0.8796371369111872,0.8113419540089644
0.6074766112661985,-0.43604100490818004,-0.8960045148110352,0.8851379238190398
-0.4639336616147961,0.45297506205833005,-1.0740512313161918,-1.2734600973244001
-0.6683859857719058,-1.2385483427277721,-1.9641409455034988,1.466339936981336
-1.0512185500174356,0.31798331111706557,-0.5475553990229748,-0.4685471518324424
0.6774889457090493,-0.3086737713167086,-0.36644242508273045,0.5029273448052304
-1.3205570131596456,1.0158996525851511,0.6817761958036872,-1.5200614623499964
-0.8563222027384115,0.6377617342157305,-0.7035733340544754,0.2741673020751878
-0.5601103115439596,-0.4904384594260112,0.41762681757387704,-1.3354152976779503
-0.6633974690969843,0.3418594016392855,-0.2935932532121926,1.7327006509580594
1.522628817416211,-0.7425968054907965,-0.04799476631604079,-1.52101291670869
-0.4028651013069668,0.5412304505250288,-0.1136244557050012,-2.0616882177980904
-0.752785017842396,0.8921833571455854,0.8709918345668812,-0.47219807385121354
-0.6726258239394257,-1.0416001495780192,1.2710422919444424,0.1926126987215355
-0.4490429660738987,1.1715367294586376,-2.4372138937852434,-0.6893739186881784
0.1941542117165508,-1.2382801283089802,-0.9554861176978893,-0.5889407028573924
-0.013207412157323795,0.8364822760532992,2.4639647032108964,-0.21729795670941424
0.4430868078814413,-0.6914453550185771,-0.7364497882491965,0.5943436559356579
2.7893802202459987,0.19613036568597575,-0.7879390817915558,-1.5488554175542875
-1.6328032026391615,0.20558818954603808,-0.4905141416704057,-0.47929074166520746
1.9359752773356724,0.48466551000598274,-1.5692991990062317,0.47283173929386857
-0.14518321899639056,0.43019621234026,-1.1819670412636567,0.17396329951658157
-1.871213998580986,0.030964492630573097,0.8813818367147248,-0.7964505233976524
-1.7193877183011568,0.5263917925944542,-0.29091425549290645,0.8415819851653493
0.9137063047704576,0.04873064998444275,-1.6370286891094612,-0.3867456673530101
1.103052058401943,1.0333975955202288,2.2010146791533667,-0.6180781686308662
-0.5742531305897824,1.5358446241525685,0.00515087494434453,1.7969551637549688
-0.5730126848571121,0.5843620286275468,0.7647638541150388,0.7527433172329875
-0.918750842284379,-0.6246101099487771,-0.4520542418878782,-0.8916061999865422
0.07065567517554264,1.3019298658153644,0.023307059259973388,0.28133759536576236
-1.0311749252745488,-0.17086772833670305,-0.2592452798001679,0.21620928581774887
-1.0905678813278632,0.24212892080235554,-0.010266394720445158,0.5328136263391259
0.43737982183010743,-0.651886340724811,-0.6747275629332357,-1.4070061005487893
-0.13239780581428257,-0.4122101973397815,1.0925998528800436,1.168615786408484
0.33285749845889945,1.4419386632510043,0.6544974047737508,0.7233325388208884
0.9453958168472824,0.8959409714867834,1.705545323478944,-0.3145018185621216
-2.049388388838769,-0.3346043581620965,1.0263422205078545,-0.8110124486251631
0.04833233039271028,0.8429017878771058,0.3598689266388297,-0.05879448763457413
0.8811813631861769,0.8414784227228322,-0.1106712618582675,0.13489368732299828
-1.6708675096984005,-0.6772365220178457,-1.0677528447145959,0.03814911257679886
1.9535112768689795,0.8659529884376338,-1.0998541024502368,-0.34695776201848605
0.08497493693334014,0.20979950425149196,-0.8182800680917292,1.7598899295622044
0.17750376746114774,1.4940316943736105,1.7807661225950355,0.8327647737493798
1.1221586654092672,0.5302147188882802,0.282727062061916,0.7045125139292477
0.5946210220054642,0.7049318118960033,1.0963742810541701,-0.8017738760395389
0.7908286594393907,1.2817863533858347,0.8574536546594527,0.7311532084215862
0.6678795013424863,-0.3384494905198163,-1.3290729251256301,-0.14119667502870206
0.6275864020260759,1.1625744056125136,-0.5546259354600135,-0.4885246261303506
1.3529798181961157,-1.1520731403832047,-1.0514723650189521,1.916764724426943
-0.1975252168411361,0.42308722400321086,0.640192491250681,-0.6332765529068819
-0.7325365457842811,0.9400885858656839,-0.5208774698772604,-0.11601796334370454
-0.23177515327241205,0.05269878651961155,0.6905785685222345,-0.6950512088704182
-1.1056999157448746,0.1667365036992327,1.0590006718555682,-1.1844053582742873
-0.8270761548849944,-0.5626604166420606,0.038714173512635765,0.5117708328848272
-1.8887660383608358,0.22406907736816759,-0.8142483694770348,0.2500065446157186
0.2240158040310613,0.5287887412559018,0.028745282454353892,0.6300047812108375
-0.3567154406402076,1.856966731823301,0.3686993959975976,-0.4457112563747437
-0.7260700540591285,1.5042225360486672,-0.12731462828060805,0.7040592866014931
-0.8757463397929295,1.2069935000078384,-1.5224908734272644,0.4724057786586706
0.4863186140332795,0.46344195558649437,0.6818960296667933,0.004678073433335983
0.9770071327222096,1.3363884520219007,0.7028124549987298,-0.8576875970494485
0.061419834884714364,-1.7713645585061004,2.4884243518341846,-0.5673302059871759
-0.8554927883234094,0.6452965564839149,0.7580931024020945,-0.20065070938789387
0.8228363030726557,1.4311038457230347,1.3586398303342921,-1.0218719859293923
-0.9007703942531058,0.38513227126598787,0.3905961571135941,-0.09389934307601655
1.7889610710187902,-0.6938806200255663,0.7767858309918033,-0.6274886654505103
-0.8085122428857141,-1.455684460434842,-1.5256515761951406,0.25955217970131683
-1.968088265566056,0.6578447242358252,0.3213772065649697,0.9917132005824741
-0.5181343230277297,-0.6053622420962861,1.450465405306639,3.091607841645113
-0.22828974136730537,1.0321353331824386,0.4294561801339527,0.5120192585659955
0.4081050352016337,2.4759942896575793,-0.10376625863891133,1.2880754356587976
-0.3919951608995543,-2.4413589516931693,-0.8869360702947421,-0.1598264258062469
1.1129789659813398,0.02216174765536938,2.868997744292042,-0.864071811221201
2.06142671389331,1.1512878470788674,-0.30238580903234996,0.18792474886391952
0.4018272837108056,-0.5268840529379998,-0.3615708738850757,-0.42698280174418674
-1.8853828830274417,0.4502591733615483,1.2824562981484953,1.216778820893756
0.04564157903509544,-0.07856169256801486,0.37229034972595004,-2.0075436469554986
1.1839142829440281,1.6930840209305293,-0.6692311153759903,1.558349470136169
0.48127863490069844,-0.3412139277680511,0.9093528883380325,-1.113852472970451
0.3451978616337955,0.5386508461027311,-0.8981276729731984,-0.6880670976555696
-1.0256129697857095,-0.36278581260155546,1.8987198804032503,-1.4924753585622959
-0.9132410175968046,-0.8331766463515257,-0.2831748159103912,0.11792851231453985
-1.3658860815470013,1.5302711198218035,-0.4565977732738085,-0.7394245606556076
-1.2821025271032445,-0.48240378301371345,1.674261237905845,-0.49367181693117845
0.35609386744184085,-0.8742720154776114,-0.9990802553384409,-0.5666054003751215
-0.2639512194943789,-0.5129771788649188,2.16143666849558,-0.04077725648450237
1.0289461193725578,0.9101482805419538,-0.162399207585627,2.0116765358564113
0.34853022285313656,-0.08391466020540655,-0.6808225027785402,-0.37765436109089184
